salary_min,salary_max,salary_mean,rating_mean,rating_count,contract_contrat pro,contract_intérim,contract_temps plein,contract_indépendant,contract_cdd,contract_temps partiel,contract_cdi,contract_stage,contract_commission,contract_apprentissage,query_data+scientist,query_business+intelligence,query_data+analyst,query_developpeur,mode_an,predicted,mode_heure,mode_jour,mode_mois,mode_semaine,city
72.0,72.0,72.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,1.0,0.0,paris
575.0,575.0,575.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
1000.0,1500.0,1250.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
6600.0,6600.0,6600.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
6708.0,6720.0,6714.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
6912.0,6912.0,6912.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
7200.0,7200.0,7200.0,3.7,979,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,paris
7200.0,7200.0,7200.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
7200.0,7200.0,7200.0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
7200.0,7200.0,7200.0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
7212.0,7212.0,7212.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
6000.0,9600.0,7800.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
7200.0,10800.0,9000.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
7200.0,10800.0,9000.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
7200.0,10800.0,9000.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
7200.0,10800.0,9000.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
6600.0,11400.0,9000.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
7200.0,12000.0,9600.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
9600.0,9600.0,9600.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,1.0,0.0,paris
6000.0,14400.0,10200.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
6000.0,14400.0,10200.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
10200.0,10800.0,10500.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
10200.0,10800.0,10500.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
6660.0,14400.0,10530.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
9600.0,13200.0,11400.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0.0,0.0,1.0,0.0,paris
10800.0,12000.0,11400.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
9000.0,14400.0,11700.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
12000.0,12000.0,12000.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,paris
12000.0,12000.0,12000.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,paris
12000.0,12000.0,12000.0,3.8,19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,paris
12000.0,12000.0,12000.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
10800.0,13200.0,12000.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
7200.0,18000.0,12600.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
10800.0,14400.0,12600.0,4.0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,paris
7200.0,18480.0,12840.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
13020.0,13020.0,13020.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,paris
12000.0,14400.0,13200.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
13440.0,13440.0,13440.0,4.2,2462,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,paris
9000.0,18000.0,13500.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,paris
9600.0,18000.0,13800.0,0.0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
14400.0,14400.0,14400.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,paris
15000.0,15000.0,15000.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.0,paris
6584.205078125,24435.794921875,15510.0,3.8,640,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,,,,,paris
6584.205078125,24435.794921875,15510.0,3.8,640,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,,,,,paris
6584.205078125,24435.794921875,15510.0,3.8,81,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,,,,,paris
12000.0,19200.0,15600.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
15600.0,15600.0,15600.0,4.4,5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
15600.0,15600.0,15600.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
6765.1669921875,24616.7578125,15690.9619140625,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,,,,,paris
11088.0,20400.0,15744.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,0.0,1.0,0.0,paris
11088.0,20400.0,15744.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,0.0,1.0,0.0,paris
12000.0,20000.0,16000.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
7149.40625,25000.99609375,16075.201171875,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,,,,,paris
7149.40625,25000.99609375,16075.201171875,4.4,5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,,,,,paris
7149.40625,25000.99609375,16075.201171875,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,,,,,paris
7149.40625,25000.99609375,16075.201171875,3.9,252,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,,,,,paris
7149.40625,25000.99609375,16075.201171875,5.0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,,,,,paris
7149.40625,25000.99609375,16075.201171875,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,,,,,paris
7149.40625,25000.99609375,16075.201171875,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,,,,,paris
7149.40625,25000.99609375,16075.201171875,5.0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,,,,,paris
7149.40625,25000.99609375,16075.201171875,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,,,,,paris
7149.40625,25000.99609375,16075.201171875,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,,,,,paris
7149.40625,25000.99609375,16075.201171875,3.8,640,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,3.4,83,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
